image_id,transcription,india_label,western_label,china_label,image_path
791,ട്രോൾ മലയാളം TMM ഇതുപോലെ ഞാൻ എവിടെയോ കണ്ടിട്ടുണ്ടല്ലോ... Rafeeque ap TMM ടേ ... സുരേന്ദ്രൻ ജി,0,0.0,0,E:/pep/data/dev/malayalam\791.jpg
334,"MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് pran.tk *KWA TMM ഇടിവെട്ട് റോഡ്., കുഴിച്ച പൈപ്പ് ഇട്ടത് തന്നെ...!",0,0.0,0,E:/pep/data/dev/malayalam\334.jpg
50,രാത്രി ഉറക്കത്തിൽ കിടന്ന് ചുമക്കുമ്പോൾ # പരസ്യത്തിലെ മമ്മി # എന്റെ അമ്മ # കിടന്ന് കറക്കാതെ കിടന്നുറങ്ങടാ.. നാളെ നീ മുടി വെട്ടിയിട്ട് വീട്ടിൽ കയറിയാൽ മതി ട്രോൾ മലയാളം,1,1.0,1,E:/pep/data/dev/malayalam\50.jpg
725,Karnan EDIT'S BACK ഒക്കെയാണ് ആശാനേ .... © YAL /sainamovies /sainavideovision /sainavideo /sainavideos,1,1.0,1,E:/pep/data/dev/malayalam\725.jpg
570,പ്രൊഡ്യൂസറിന്റെ മുറിയിൽ ചാൻസ് ചോദിക്കാൻ പോകുന്ന മിയ ട്രോൾ നടിമാർ FB. AKHIL ROSHAN ശേഷം റൂമിൽ ..,1,1.0,1,E:/pep/data/dev/malayalam\570.jpg
271,* മാമൻ നീ അംഗനവാടിയിൽ നിന്ന് സ്ഥിരം കൊണ്ടുവരുന്ന ഈ ഉപ്പുമാവ് അല്ലാതെ വേറെ എന്തെങ്കിലും കൊണ്ട് വന്നൂടെ നിനക്ക് കഞ്ഞാവ * # ഉപ്പുമാവ് എന്നാൽ പിന്നെ ഞാൻ മറ്റേത് എടുക്കട്ടേ. എന്ത് ? # അമ്മൂമ്മ പൊടി Shanad Shan,0,0.0,0,E:/pep/data/dev/malayalam\271.jpg
993,"Fabrizio Romano 1h BREAKING: Lionel Messi has won his 8th Ballon d'Or, Dario Sport has revealed No official and formal confirmation yet but once again, clear indication from Spanish media... ...reminder: Ballon d'Or Gala will be on October 30 in Paris, Messi expected to be there with his camp. * Messi ദാ ഈ 8-ാം ബാലൺ ഡി ഓർ മുതൽ സ്പോർട്സിലെ ഏറ്റവും വലിയ അവാർഡ് ആയ ലോറിയസ് അടക്കം ഏറ്റവും കൂടുതൽ നേടിയത് ഈ ഞാനാണ് നീയൊക്കെ ഇവിടെ കിടന്ന് എത്ര കരഞ്ഞാലും എന്റെ രോമത്തിൽ ഏൽക്കില്ല ഫുട്ബോളിന്റെ ചരിത്രത്തിൽ എന്നും എപ്പോഴും ഈ ഞാൻ തന്നെയായിരിക്കും രാജാവ്",0,0.0,0,E:/pep/data/dev/malayalam\993.jpg
533,4 വർഷത്തെ പ്രണയം നിർത്തി പോയി ഒരു കോണ്ടാക്ടും ഇല്ലാതിരുന്ന കാമുകിയുടെ ഇൻസ്റ്റാഗ്രാമിൽ രണ്ട് വർഷത്തിന് ശേഷം കേറി നോക്കിയപ്പോൾ.. ഞാൻ @ENTE KIDUVE പണ്ട് ഞാൻ എഡിറ്റ് ചെയ്ത് കൊടുത്ത ഫോട്ടോ ഡി പി ആയി ഇട്ടിരിക്കുന്നത് കണ്ടു..,0,0.0,0,E:/pep/data/dev/malayalam\533.jpg
586,നല്ലതുപോലെ വായിലെടുക്കാൻ തമിഴിൽ പോയി ഭാവനയെ പോലെ ട്രോൾ നടൻമാർ ഈ വെടി കുത്തിച്ചിയും പഠിച്ചു എന്ന് പറയാൻ പറഞ്ഞ്,1,1.0,1,E:/pep/data/dev/malayalam\586.jpg
7,പെരുന്നാൾ ഡ്രസ്സ് എടുക്കാൻ ഷോപ്പിൽ കയറിയ *കുഞ്ഞോള (daddy's princess) *salesman ചേട്ടാ .. മെറൂൺ കളറിൽ സ്റ്റോൺ വർക്ക് ഉള്ള മാസ്ക് കിട്ടോ ?,1,1.0,0,E:/pep/data/dev/malayalam\7.jpg
341,ഇന്നത്തെ അവസ്ഥകൾ തന്റെ ക്രഷ് വേറൊരാൾക്ക് റോസ് കൊടുക്കുന്നത് കണ്ടവൻ കാമുകിയിൽ നിന്ന് കെട്ടിപ്പിടിച്ച് ഉമ്മ കിട്ടിയവൻ MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters റോസ് കൊടുത്തവന്മാരുടെ കയ്യിൽ നിന്ന് അട്ടി കിട്ടിയവൻ വഴിയിൽ കാണുന്ന എല്ലാ പെൺകുട്ടികൾക്കും റോസ് കൊടുക്കുന്നവൻ ഇന്ന് 2023 ഫെബ്രുവരി 14 ചൊവ്വാഴ്ച മാത്രം ആയവൻ ഇങ്ങോട്ട് 20 റോസ് കിട്ടിയവൻ,0,0.0,0,E:/pep/data/dev/malayalam\341.jpg
620,ഇനിയെപ്പോ ജെട്ടി ഇടാഞ്ഞതാണോ ട്രോൾ നടിമാർ അതോ മറന്നുപോയതാണോ ആവോ,1,1.0,1,E:/pep/data/dev/malayalam\620.jpg
401,REPORTER 05.08.2023 'പ്ലസ് ടു പാസായാൽ നേരിട്ട് ലൈസൻസ്' ലേണേഴ്സ് ടെസ്റ്റ് വേണ്ട പദ്ധതി പരിഗണനയിൽ ...ആന്റണി രാജു www.reporterlive.com f G X /reporterlive 😂👍 7.7K 👍 7K 💬 1K ⤴️ 240 Most relevant Raj S Nair 17വയസ്സിൽ +2 പാസായാൽ ലൈസൻസ് കിട്ടുമോ? 3 mins Like Reply,0,0.0,0,E:/pep/data/dev/malayalam\401.jpg
172,സ്‍കൂൾ അസംബ്ലി ഒരു അവലോകനം ഫ്രണ്ടിൽ പെട്ടുപോയവൻ തലകറക്കം അഭിനയിക്കുന്നവൻ യൂണിഫോം ഇടാത്തവൻ കാളകിയുടെ അടുത്ത് നിൽക്കുന്നവൻ സമയം വൈകി വന്നവൻ പുറകിൽ നിന്ന് കോപ്രായം കാണിക്കുന്നവൻ,0,0.0,0,E:/pep/data/dev/malayalam\172.jpg
856,ട്രോൾ മലയാളം TMM ഹജ്ജൊക്കെ പോയി വന്നില്ലേ ഇനി സാധാരണക്കാരനായി ജീവിച്ചുകൂടെ... *റീൽസ് ഹാജി ഓഫ് സീസണൽ ഭക്തി അത് എനിക്ക് താല്പര്യവും ഇല്ല.,0,0.0,0,E:/pep/data/dev/malayalam\856.jpg
86,നമുക്ക് എല്ലാവർക്കും കാണും സ്കൂളിലോ കോളേജിലോ ഒട്ടും മേക്കപ്പ് ഇല്ലാതെ വരുന്നൊരു വൈറ്റ് വാഷ് കൂട്ടുകാരി 😂,1,1.0,1,E:/pep/data/dev/malayalam\86.jpg
907,ഏത് പോസ്റ്റ് കണ്ടാലും അനാവശ്യമായി നിങ്ങളെ മെൻഷൻ ചെയ്യുന്ന ഒരു ചങ്ക് നിങ്ങൾക്കും ഇല്ലേ ആ ചങ്കിനെ ഒന്ന് മെൻഷൻ ചെയ്,0,0.0,0,E:/pep/data/dev/malayalam\907.jpg
105,"കെട്ട്യോനമായി തല്ലുണ്ടാക്കി, അടികൂടാൻ ചെന്നപ്പോൾ പ്രതീക്ഷിച്ചത് നാനത്ത് മലയാളം NAUGHTY www.facebook.com/MNT TROLLS",1,1.0,1,E:/pep/data/dev/malayalam\105.jpg
568,ട്രോൾ നടിമാർ കുഞ്ഞപ്പാൽ ഒരു തുള്ളി കളയാതെ വായിലെടുക്കുന്നു വായിൽ വെച്ചു അതിൻ്റെ രുചി അനുഭവിക്കുന്നു എന്നിട്ട് വാ ചെറുതായി തുറന്ന് നാക്കിൽ വെച്ചേക്കുന്ന പാൽ നമ്മളെ കാണിക്കുന്നു അത് കുടിച്ചറക്കിയിട്ട് നമ്മളെ നോക്കി കാമത്തോടെയുള്ള ഒരു ചിരിയും,1,1.0,1,E:/pep/data/dev/malayalam\568.jpg
499,ട്രീസം വേണമെന്ന് പറഞ്ഞ് കാമുകൻ കാൽപിടിച്ചപ്പോൾ കൂട്ടുകാരിയെ സ്റ്റോക്ക് ചെയ്തതിന് ശേഷം കാമുകി * കളിക്കിടയിൽ തന്നെ മൈൻഡ് പോലും ചെയ്യാതെ കാമുകൻ കൂട്ടുകാരിയെ കളിക്കുന്നത് കണ്ട NTM Naughty Troll Masters,1,1.0,1,E:/pep/data/dev/malayalam\499.jpg
427,* ചങ്കത്തി നിൻ്റെ കാമുകി പുറത്ത് പോയതുകൊണ്ട് നീ വിഷമിക്കേണ്ട എന്ന് പറയുന്നു.. mallu_aunty_trolls_,1,1.0,1,E:/pep/data/dev/malayalam\427.jpg
154,ബസ് സ്റ്റാൻഡിൽ വെച്ച് ഏതെങ്കിലും പെണ്ണ് എന്നെ നോക്കി ചിരിച്ചാൽ... Malayalam TROLLS For Daily Trolls n Fun Masters പിന്നെ ഞാൻ ചിന്തിക്കുന്നത്....,0,0.0,0,E:/pep/data/dev/malayalam\154.jpg
342,"മിത്രം* *കാമുകി എന്റെ മുത്തേ...! എന്താ...! MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters pran.tk ഏ.., നിന്നെയല്ല...!",0,0.0,0,E:/pep/data/dev/malayalam\342.jpg
968,ഇന്ന് നൈറ്റ് ഇൽ ചില ആളുകളുടെ അവസ്ഥ എടാ വിജയാ നാളത്തെ കാര്യം ഒന്ന് ഓർത്തുനോക്കിയേ LEO LCU ആയിരിക്കുമോ? എന്താടാ ദാസാ EFOOTBALL ഗെയിമിൽ റൊണാൾഡോ യെ ഫസ്റ്റ് ട്രൈ യിൽ തന്നെ കിട്ടുമോ,0,0.0,0,E:/pep/data/dev/malayalam\968.jpg
285,മമ്മൂട്ടിയും ദുൽഖറും ദുൽഖറിന്റെ മകളുടെ കല്യാണ ചടങ്ങിൽ നിന്നും Malayalam TROLLS,0,0.0,0,E:/pep/data/dev/malayalam\285.jpg
758,MediaoneTV 52m 'അൽ അഖ്സ പ്രളയം' എന്നാണ് ഇസ്രായേൽവിരുദ്ധ ഓപ്പറേഷൻ ഹമാസ് സൈനിക വിഭാഗം നൽകിയിരിക്കുന്ന പേർ. പലസ്തീൻ്റെ ആസൂത്രിത സൈനിക നീക്കത്തിൽ അമ്പരക്കുകയാണ് ഇസ്രായേൽ #Israel-PalestineConflict #Hamas ട്രോൾ മലയാളം mediaoneonline.com ഇസ്രായേലിനെ വിറപ്പിച്ച് 'അൽ അഖ്സ പ്രളയം' MediaoneTV 52m 'അൽ അഖ്സ പ്രളയം' എന്നാണ് ഇസ്രായേൽവിരുദ്ധ ഓപ്പറേഷൻ ഹമാസ് സൈനിക വിഭാഗം നൽകിയിരിക്കുന്ന പേർ. പലസ്തീൻ്റെ ആസൂത്രിത സൈനിക നീക്കത്തിൽ അമ്പരക്കുകയാണ് ഇസ്രായേൽ #Israel-PalestineConflict #Hamas ട്രോൾ മലയാളം mediaoneonline.com ഇസ്രായേലിനെ വിറപ്പിച്ച് 'അൽ അഖ്സ പ്രളയം' വാർത്ത കാണുന്ന സുഹൃദ് * അൽഹംദുലില്ലാഹ്... ദൈവത്തിൻ്റെ പോരാളികൾ തുടങ്ങി... ജയ് ഹമാസ്...!! mediaoneonline.com ഗസ്സക്ക് നേരെ ഇസ്രായേൽ ആക്രമണം തുടങ്ങി ട്രോൾ മലയാളം @NAVANEETH KRISHNAN തിരിച്ച് അ##### കിട്ടാമ്പോൾ ഉയരുന്ന റബ്ബേ... ഷേവ് ഗാസ...!!,0,0.0,0,E:/pep/data/dev/malayalam\758.jpg
389,TMM TS TROLL SUPPORTERS MMT ഓരോ ദിവസങ്ങളും ടെസ്റ്റ് മാച്ച് പോലയാ കടന്ന് പോകുന്നത്.. എന്നിട്ട് ഈ വർഷത്തിന്റെ പേരാണ് 20-20.,0,0.0,0,E:/pep/data/dev/malayalam\389.jpg
844,"ചാണ്ടി ഉമ്മൻ ജയം UDF ചാണ്ടി ഉമ്മൻ 37,719 ജയിച്ചു പുതുപ്പള്ളി ഉപതെരഞ്ഞെടുപ്പ് 2023 LDF 42,425 UDF 80,144 BJP 6,558 kairalinews www.kairalinews.com അമിത് ഷാ. Martin Joseph Koottummel MJK TROLLS. ഈ 6558 വോട്ട് പിടിക്കാനാണോടാ മഹാപാപികളെ നിയൊക്കെ ചോദിച്ചപ്പോൾ ചോദിച്ചപ്പോൾ ഞാൻ ചക്കോള പോലെ പ്ല തന്നത്..?? കെ സുരേന്ദ്രൻ. ചൊളയും പോയി പ്ലവും പോയി മൊട്ട മാത്രം അവിടെത്തന്നെയുണ്ട്...",0,0.0,0,E:/pep/data/dev/malayalam\844.jpg
509,ആത്മാർത്ഥമായി സ്നേഹിച്ചവൾ ഇട്ടേച്ച് പോയാൽ ശരാശരി ബോയ്സ് എൻ്റെ കിടുവേ Ser Rahul f/TMM ആദ്യത്തെ 2 - 3 വർഷം.. f:ENTE KIDUVE 5 വർഷത്തിന് ശേഷം... 10 വർഷത്തിന് ശേഷം...,0,0.0,0,E:/pep/data/dev/malayalam\509.jpg
28,ചില പെണ്ണുങ്ങൾ അങ്ങനെയൊക്കെയാണ് bharatstudent.com Young Soul of അവസരം കിട്ടിയാൽ അവർ പിടിക്കുന്നത് ഗിയർ ലിവറിൽ ആയിരിക്കും.,1,1.0,1,E:/pep/data/dev/malayalam\28.jpg
685,ചക്കക്കൊക്കൊക്കെ ഇപ്പൊ എന്താ വില അല്ലെ എന്റെ പാർവ്വതി ചേച്ചി .. ട്രോൾ നടിമാർ,1,1.0,1,E:/pep/data/dev/malayalam\685.jpg
361,എല്ലാ മുൻനിര ടീമുകളും തോറ്റു ഇനി ഒരുത്തൻ കൂടി ഉണ്ട്.. ഹോളണ്ട് MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters ഇന്ന് അമേരിക്കയുമായി കളിയുള്ളൂ..!!,0,0.0,0,E:/pep/data/dev/malayalam\361.jpg
